1703.897945882037 249867.5
1703.8993347491457 249880.984375
1703.9007236162545 249894.546875
1703.902112483364 249908.15625
1703.9035013505897 249921.828125
1703.904890217699 249935.5625
1703.9062790848086 249949.328125
1703.9076679519178 249963.171875
1703.909056819143 249977.046875
1703.9104456862517 249990.984375
1703.9118345533618 250004.953125
1703.913223420472 250018.984375
1703.914612287697 250033.046875
1703.9160011548058 250047.15625
1703.917390021915 250061.3125
1703.9187788891402 250075.515625
1703.9201677562496 250089.75
1703.9215566233595 250104.015625
1703.9229454905856 250118.3125
1703.9243343576943 250132.65625
1703.925723224803 250147.015625
1703.9271120920296 250161.421875
1703.9285009591397 250175.84375
1703.9298898263646 250190.296875
1703.9312786934731 250204.78125
1703.9326675606992 250219.28125
1703.934056427808 250233.796875
1703.9354452949171 250248.34375
1703.9368341621437 250262.90625
1703.938223029253 250277.46875
1703.939611896478 250292.0625
1703.9410007635868 250306.671875
1703.9423896308128 250321.28125
1703.943778497922 250335.890625
1703.945167365148 250350.515625
1703.9465562323737 250365.140625
1703.9479450994831 250379.78125
1703.949333966708 250394.40625
1703.9507228338168 250409.046875
1703.9521117010433 250423.671875
1703.9535005681535 250438.296875
1703.9548894353786 250452.90625
1703.9562783026038 250467.515625
1703.957667169713 250482.109375
1703.959056036939 250496.703125
1703.9604449041647 250511.265625
1703.9618337712743 250525.8125
1703.9632226385 250540.34375
1703.964611505725 250554.859375
1703.9660003728338 250569.34375
1703.9673892400604 250583.8125
1703.9687781072869 250598.25
1703.9701669743956 250612.65625
1703.9715558416208 250627.03125
1703.9729447088464 250641.375
1703.9743335760716 250655.6875
1703.9757224432972 250669.96875
1703.9771113104073 250684.203125
1703.9785001776334 250698.390625
1703.9798890448585 250712.546875
1703.9812779120837 250726.65625
1703.9826667793093 250740.71875
1703.9840556464194 250754.734375
1703.985444513645 250768.6875
1703.9868333808702 250782.59375
1703.9882222480962 250796.453125
1703.9896111153214 250810.25
1703.990999982547 250823.984375
1703.9923888497735 250837.671875
1703.9937777169994 250851.296875
1703.9951665842243 250864.84375
1703.996555451333 250878.328125
1703.9979443185591 250891.75
1703.9993331857847 250905.109375
1704.0007220530108 250918.375
1704.0021109202364 250931.59375
1704.003499787462 250944.71875
1704.0048886546872 250957.765625
1704.0062775219124 250970.75
1704.0076663891389 250983.640625
1704.0090552563654 250996.453125
1704.0104441235906 251009.171875
1704.0118329909321 251021.8125
1704.0132218581577 251034.359375
1704.0146107253838 251046.828125
1704.0159995926094 251059.203125
1704.0173884598355 251071.46875
1704.0187773270611 251083.65625
1704.0201661942863 251095.734375
1704.0215550615114 251107.734375
1704.022943928738 251119.609375
1704.024332796081 251131.40625
1704.025721663306 251143.078125
1704.0271105305312 251154.65625
1704.0284993977568 251166.125
1704.029888264982 251177.5
1704.031277132324 251188.75
1704.0326659995505 251199.890625
1704.0340548667766 251210.921875
1704.0354437340018 251221.84375
1704.0368326013433 251232.640625
1704.038221468569 251243.328125
1704.0396103357955 251253.890625
1704.040999203021 251410.03125
1704.0423880703627 251415.828125
1704.0437769375887 251421.671875
1704.045165804814 251427.546875
1704.046554672156 251433.453125
1704.0479435393825 251439.40625
1704.049332406608 251445.390625
1704.0507212739496 251451.421875
1704.0521101411748 251457.484375
1704.0534990084009 251463.578125
1704.054887875743 251469.71875
1704.0562767429687 251475.875
1704.057665610311 251482.09375
1704.0590544775366 251488.328125
1704.0604433448782 251494.609375
1704.0618322121034 251500.90625
1704.0632210794463 251507.25
1704.0646099466728 251513.625
1704.065998813898 251520.046875
1704.0673876812396 251526.484375
1704.0687765484652 251532.96875
1704.0701654158067 251539.46875
1704.0715542831492 251546.015625
1704.0729431503757 251552.59375
1704.0743320177178 251559.1875
1704.075720884943 251565.828125
1704.0771097522845 251572.5
1704.078498619511 251579.1875
1704.079887486854 251585.921875
1704.0812763541956 251592.671875
1704.0826652214205 251599.46875
1704.0840540887627 251606.28125
1704.085442955988 251613.125
1704.08683182333 251620.0
1704.0882206906729 251626.890625
1704.089609557899 251633.828125
1704.0909984252405 251640.78125
1704.0923872925819 251647.75
1704.0937761599241 251654.765625
1704.0951650271506 251661.796875
1704.0965538944927 251668.859375
1704.0979427618342 251675.9375
1704.0993316290603 251683.046875
1704.1007204964017 251690.171875
1704.102109363743 251697.328125
1704.103498231086 251704.5
1704.104887098429 251711.703125
1704.106275965654 251718.921875
1704.1076648329956 251726.171875
1704.109053700338 251733.4375
1704.1104425676808 251740.71875
1704.111831435023 251748.015625
1704.1132203023647 251755.34375
1704.1146091695903 251762.6875
1704.1159980369318 251770.046875
1704.1173869042734 251777.4375
1704.1187757716164 251784.828125
1704.1201646389593 251792.25
1704.1215535063009 251799.671875
1704.1229423736424 251807.125
1704.1243312409845 251814.59375
1704.125720108326 251822.0625
1704.1271089756685 251829.5625
1704.1284978430112 251837.0625
1704.1298867103535 251844.578125
1704.131275577695 251852.109375
1704.1326644450367 251859.65625
1704.1340533123787 251867.203125
1704.1354421797216 251874.765625
1704.136831047064 251882.34375
1704.1382199144055 251889.9375
1704.1396087817477 251897.53125
1704.1409976490893 251905.125
1704.1423865164313 251912.734375
1704.1437753837743 251920.359375
1704.1451642511167 251927.96875
1704.1465531185745 251935.609375
1704.1479419859158 251943.234375
1704.1493308532583 251950.875
1704.1507197206013 251958.515625
1704.1521085879433 251966.15625
1704.1534974552849 251973.8125
1704.1548863227438 251981.453125
1704.1562751900851 251989.109375
1704.1576640574265 251996.75
1704.1590529247694 252004.390625
1704.1604417921124 252012.046875
1704.1618306595703 252019.6875
1704.163219526912 252027.328125
1704.1646083942542 252034.96875
1704.1659972615969 252042.609375
1704.1673861290558 252050.234375
1704.1687749963974 252057.859375
1704.1701638637394 252065.46875
1704.1715527311974 252073.078125
1704.172941598539 252080.6875
1704.174330465882 252088.265625
1704.1757193333412 252095.859375
1704.1771082006828 252103.421875
1704.1784970680244 252110.984375
1704.1798859354828 252118.53125
1704.1812748028253 252126.0625
1704.1826636702838 252133.59375
1704.1840525376258 252141.09375
1704.1854414050847 252148.578125
1704.1868302724263 252156.0625
1704.1882191397679 252163.515625
1704.1896080072263 252170.953125
1704.1909968745692 252178.375
1704.192385742028 252185.765625
1704.1937746093693 252193.15625
1704.1951634768282 252200.515625
1704.1965523441697 252207.84375
1704.1979412116282 252215.15625
1704.1993300789711 252222.4375
1704.2007189464298 252229.703125
1704.2021078138876 252236.9375
1704.2034966812291 252244.140625
1704.204885548688 252251.328125
1704.206274416031 252258.484375
1704.2076632834894 252265.59375
1704.2090521509474 252272.6875
1704.2104410182897 252279.75
1704.2118298857474 252286.765625
1704.213218753089 252293.765625
1704.2146076205483 252300.71875
1704.2159964880077 252307.640625
1704.2173853553493 252314.53125
1704.2187742228073 252321.375
1704.2201630902657 252328.1875
1704.2215519577246 252334.96875
1704.2229408250666 252341.6875
1704.2243296925255 252348.375
1704.225718559984 252355.03125
1704.227107427442 252361.625
1704.2284962947836 252368.1875
1704.229885162243 252374.703125
1704.2312740297023 252381.171875
1704.2326628971603 252387.59375
1704.2340517646182 252393.96875
1704.2354406319603 252400.296875
1704.236829499419 252406.5625
1704.2382183668776 252412.78125
1704.239607234336 252418.953125
1704.240996101795 252425.078125
1704.242384969253 252431.140625
1704.243773836711 252437.15625
1704.245162704053 252443.109375
1704.2465515715123 252449.0
1704.2479404389708 252454.84375
1704.2493293064288 252460.625
1704.2507181738877 252466.34375
1704.252107041346 252472.0
1704.253495908804 252477.59375
1704.2548847762628 252483.125
1704.256273643722 252488.609375
1704.25766251118 252494.015625
1704.2590513786379 252499.34375
1704.2604402460968 252504.625
1704.2618291135561 252509.828125
1704.2632179810146 252514.96875
1704.2646068484726 252520.046875
1704.265995715931 252525.046875
1704.26738458339 252529.96875
1704.268773450848 252534.828125
1704.2701623184228 252539.609375
1704.2715511858821 252544.3125
1704.27294005334 252548.953125
1704.274328920798 252553.515625
1704.2757177882565 252558.0
1704.2771066557154 252562.40625
1704.278495523174 252566.734375
1704.2798843907492 252570.984375
1704.2812732582076 252575.140625
1704.2826621256656 252579.234375
1704.2840509931236 252583.234375
1704.285439860583 252587.15625
1704.2868287281588 252591.0
1704.2882175956167 252594.765625
1704.2896064630747 252598.4375
1704.2909953305332 252602.015625
1704.292384198108 252605.515625
1704.293773065567 252608.921875
1704.2951619330254 252612.25
1704.2965508006007 252615.484375
1704.2979396680587 252618.625
1704.2993285355167 252621.6875
1704.3007174030915 252624.65625
1704.302106270551 252627.53125
1704.3034951380093 252630.3125
1704.3048840055837 252633.0
1704.3062728730426 252635.59375
1704.307661740501 252638.09375
1704.3090506080755 252640.5
1704.310439475534 252642.8125
1704.3118283431097 252645.03125
1704.3132172105677 252647.140625
1704.314606078142 252649.15625
1704.315994945601 252651.09375
1704.3173838131768 252652.90625
1704.3187726806352 252654.640625
1704.3201615480932 252656.265625
1704.321550415668 252657.796875
1704.3229392832434 252659.21875
1704.3243281507014 252660.546875
1704.3257170182762 252661.765625
1704.3271058857356 252662.890625
1704.32849475331 252663.921875
1704.329883620768 252664.84375
1704.3312724883428 252665.65625
1704.3326613558017 252666.359375
1704.3340502233766 252666.984375
1704.335439090952 252667.484375
1704.3368279584104 252667.890625
1704.3382168259852 252668.1875
1704.3396056935596 252668.375
1704.3409945610176 252668.46875
1704.3423834285934 252668.453125
1704.3437722961687 252668.328125
1704.3451611636265 252668.109375
1704.3465500312016 252667.78125
1704.3479388987764 252667.34375
1704.3493277662353 252666.796875
1704.3507166338102 252666.15625
1704.3521055013855 252665.390625
1704.3534943689604 252664.53125
1704.3548832364183 252663.5625
1704.3562721039928 252662.5
1704.3576609715685 252661.3125
1704.3590498391434 252660.03125
1704.3604387067178 252658.640625
1704.3618275741767 252657.140625
1704.3632164417515 252655.546875
1704.364605309326 252653.84375
1704.3659941769008 252652.03125
1704.3673830444766 252650.109375
1704.368771912052 252648.078125
1704.3701607796263 252645.953125
1704.3715496472007 252643.71875
1704.3729385146592 252641.375
1704.374327382234 252638.9375
1704.3757162498093 252636.390625
1704.3771051173842 252633.75
1704.3784939849595 252630.984375
1704.379882852534 252628.140625
1704.3812717201088 252625.171875
1704.3826605876845 252622.109375
1704.384049455259 252618.953125
1704.3854383228334 252615.6875
1704.3868271904082 252612.328125
1704.3882160579835 252608.859375
1704.3896049255584 252605.296875
1704.3909937931335 252601.625
1704.3923826607086 252597.859375
1704.3937715282834 252594.0
1704.3951603958578 252590.03125
1704.3965492635486 252585.984375
1704.3979381311244 252581.828125
1704.3993269986995 252577.578125
1704.4007158662737 252573.234375
1704.402104733849 252568.796875
1704.4034936014239 252564.265625
1704.4048824689983 252559.640625
1704.40627133669 252554.921875
1704.4076602042658 252550.109375
1704.4090490718406 252545.203125
1704.410437939415 252540.21875
1704.4118268069894 252535.125
1704.4132156746816 252529.96875
1704.4146045422565 252524.703125
1704.415993409831 252519.359375
1704.4173822774062 252513.9375
1704.4187711450975 252508.421875
1704.4201600126719 252502.828125
1704.4215488802467 252497.140625
1704.422937747939 252491.390625
1704.4243266155142 252485.546875
1704.4257154830887 252479.625
1704.4271043507792 252473.625
1704.4284932183543 252467.546875
1704.4298820859292 252461.390625
1704.431270953621 252455.15625
1704.4326598211958 252448.84375
1704.434048688771 252442.46875
1704.4354375564617 252436.015625
1704.4368264240368 252429.484375
1704.438215291729 252422.890625
1704.4396041593038 252416.234375
1704.4409930269946 252409.5
1704.442381894569 252402.703125
1704.4437707621444 252395.84375
1704.4451596298356 252388.90625
1704.4465484974105 252381.921875
1704.4479373651022 252374.875
1704.449326232677 252367.75
1704.450715100368 252360.578125
1704.4521039680587 252353.34375
1704.4534928356345 252346.0625
1704.4548817033267 252338.71875
1704.456270570901 252331.328125
1704.457659438592 252323.875
1704.4590483061668 252316.375
1704.4604371738576 252308.8125
1704.4618260415493 252301.21875
1704.4632149091249 252293.5625
1704.4646037768164 252285.875
1704.4659926443908 252278.140625
1704.4673815120816 252270.34375
1704.4687703797738 252262.515625
1704.4701592473496 252254.65625
1704.4715481150404 252246.75
1704.472936982731 252238.796875
1704.4743258504225 252230.828125
1704.4757147179969 252222.796875
1704.4771035856882 252214.75
1704.4784924533803 252206.671875
1704.479881321072 252198.546875
1704.4812701886462 252190.40625
1704.4826590563368 252182.234375
1704.4840479240286 252174.03125
1704.4854367917208 252165.8125
1704.4868256592956 252157.5625
1704.4882145269864 252149.28125
1704.4896033946782 252140.984375
1704.4909922623688 252132.671875
1704.4923811300594 252124.328125
1704.4937699977515 252115.984375
1704.4951588654437 252107.609375
1704.4965477330181 252099.234375
1704.497936600709 252090.828125
1704.4993254684005 252082.421875
1704.5007143360924 252074.0
1704.5021032037841 252065.578125
1704.503492071475 252057.140625
1704.5048809391662 252048.703125
1704.506269806857 252040.25
1704.5076586745479 252031.796875
1704.50904754224 252023.34375
1704.5104364099323 252014.890625
1704.511825277623 252006.4375
1704.513214145314 251997.984375
1704.5146030130052 251989.53125
1704.515991880697 251981.09375
1704.5173807483882 251972.640625
1704.5187696160795 251964.203125
1704.5201584837712 251955.78125
1704.521547351462 251947.359375
1704.5229362191528 251938.953125
1704.5243250869605 251930.5625
1704.5257139546527 251922.171875
1704.5271028223442 251913.8125
1704.5284916900348 251905.453125
1704.5298805577265 251897.109375
1704.5312694254178 251888.796875
1704.5326582931095 251880.5
1704.5340471609172 251872.21875
1704.5354360286087 251863.953125
1704.5368248962993 251855.71875
1704.5382137639901 251847.5
